"id","product_id"," specification_id"," score","created_at","updated_at"
2546,60,2,7.08,,
2547,60,20,0,,
2548,60,5,7.52,,
2549,60,38,0,,
2550,60,33,0,,
2551,60,82,2.01,,
2552,60,81,3.4,,
2553,60,83,3.47,,
2554,60,9,4.11,,
2555,62,30,0,,
2556,62,4,3.83,,
2557,62,47,0,,
2558,62,2,1,,
2559,62,20,0,,
2560,62,5,1,,
2561,62,39,8,,
2562,62,38,0,,
2563,62,33,0,,
2564,62,10,10,,
2565,62,82,10,,
2566,62,81,4.64,,
2567,62,83,9.25,,
2568,62,9,10,,
2569,61,30,0,,
2570,61,4,7.09,,
2571,61,47,0,,
2572,61,2,7.08,,
2573,61,20,0,,
2574,61,5,8.25,,
2575,61,39,8,,
2576,61,38,0,,
2577,61,33,0,,
2578,61,10,1.67,,
2579,61,82,1.68,,
2580,61,81,4.6,,
2581,61,83,2.8,,
2582,61,9,3,,
2583,64,30,0,,
2584,64,4,10,,
2585,64,47,0,,
2586,64,2,10,,
2587,64,20,0,,
2588,64,5,9.05,,
2589,64,39,9,,
2590,64,38,0,,
2591,64,33,0,,
2592,64,82,1,,
2593,64,81,7.63,,
2594,64,83,1,,
2595,64,9,2.33,,
2596,65,30,0,,
2597,65,4,3.83,,
2598,65,47,0,,
2599,65,2,5,,
2600,65,20,0,,
2601,65,5,7.52,,
2602,65,38,0,,
2603,65,33,0,,
2604,65,82,2.39,,
2605,65,81,2.28,,
2606,65,83,3.93,,
2607,65,9,5,,
2608,66,30,0,,
2609,66,4,7.09,,
2610,66,47,0,,
2611,66,2,7.08,,
2612,66,20,0,,
2613,66,5,9.05,,
2614,66,39,9,,
2615,66,38,0,,
2616,66,33,0,,
2617,66,82,1,,
2618,66,81,2.2,,
2619,66,83,1.67,,
2620,66,9,3,,
2621,68,30,0,,
2622,68,4,7.09,,
2623,68,47,0,,
2624,68,2,7.08,,
2625,68,20,0,,
2626,68,5,5.3,,
2627,68,39,8,,
2628,68,38,0,,
2629,68,33,0,,
2630,68,10,9.9,,
2631,68,82,5.82,,
2632,68,81,6.43,,
2633,68,83,5.3,,
2634,68,9,9.81,,
2635,69,30,0,,
2636,69,4,10,,
2637,69,47,0,,
2638,69,2,7.08,,
2639,69,20,0,,
2640,69,5,7.88,,
2641,69,38,0,,
2642,69,33,0,,
2643,69,82,2.12,,
2644,69,81,3,,
2645,69,83,3.4,,
2646,69,9,3.89,,
2647,70,30,0,,
2648,70,4,3.83,,
2649,70,47,0,,
2650,70,2,1,,
2651,70,20,0,,
2652,70,5,1,,
2653,70,39,8,,
2654,70,38,0,,
2655,70,33,0,,
2656,70,83,10,,
2657,70,9,10,,
2658,74,30,0,,
2659,74,4,3.83,,
2660,74,47,0,,
2661,74,2,1,,
2662,74,20,0,,
2663,74,5,1,,
2664,74,39,5,,
2665,74,38,0,,
2666,74,33,0,,
2667,74,81,2.4,,
2668,74,83,10,,
2669,74,9,10,,
2670,55,30,0,,
2671,55,4,3.83,,
2672,55,47,0,,
2673,55,2,1,,
2674,55,20,0,,
2675,55,5,1,,
2676,55,39,8,,
2677,55,38,0,,
2678,55,33,0,,
2679,55,10,10,,
2680,55,82,10,,
2681,55,81,2.6,,
2682,55,83,8.77,,
2683,55,9,10,,
2684,59,30,0,,
2685,59,4,5,,
2686,59,47,0,,
2687,59,2,7.08,,
2688,59,20,0,,
2689,59,5,5.3,,
2690,59,39,8,,
2691,59,38,0,,
2692,59,33,0,,
2693,59,82,5.27,,
2694,59,81,6.8,,
2695,59,83,4.87,,
2696,59,9,8.75,,
2697,67,4,3.83,,
2698,67,47,0,,
2699,67,2,3.52,,
2700,67,20,0,,
2701,67,5,3.81,,
2702,67,38,0,,
2703,67,33,0,,
2704,67,81,5.4,,
2705,67,83,6.8,,
2706,67,9,7.56,,
2707,54,10,1,,
2708,54,11,5.49,,
2709,55,11,1.25,,
2710,56,10,3.91,,
2711,56,11,8,,
2712,56,16,0,,
2713,56,39,5,,
2714,58,10,3.51,,
2715,58,11,5.9,,
2716,58,16,0,,
2717,58,39,5,,
2718,59,10,4.63,,
2719,59,11,5,,
2720,59,16,0,,
2721,60,10,2.8,,
2722,60,11,5,,
2723,60,14,0,,
2724,60,39,5,,
2725,61,11,8.94,,
2726,62,11,1.75,,
2727,63,10,2.04,,
2728,63,11,6.06,,
2729,64,10,5.38,,
2730,64,11,8.94,,
2731,64,16,0,,
2732,65,10,1,,
2733,65,11,3.69,,
2734,65,16,0,,
2735,65,39,5,,
2736,66,10,2.41,,
2737,66,11,5,,
2738,66,16,0,,
2739,67,10,2.4,,
2740,67,11,2.07,,
2741,67,14,0,,
2742,67,16,0,,
2743,67,30," ",,
2744,67,39,5,,
2745,67,44," ",,
2746,67,82,7.44,,
2747,68,11,5,,
2748,69,10,5.41,,
2749,69,11,6.06,,
2750,69,16,0,,
2751,69,39,5,,
2752,70,10,4.35,,
2753,70,11,1.75,,
2754,70,16,0,,
2755,70,44," ",,
2756,70,81,6.97,,
2757,70,82,10,,
2758,72,10,3.81,,
2759,72,11,8,,
2760,72,39,5,,
2761,73,10,4.15,,
2762,73,11,3.87,,
2763,73,16,0,,
2764,73,39,5,,
2765,74,10,4.07,,
2766,74,11,1.25,,
2767,74,16,0,,
2768,74,82,10,,
2769,75,10,3.03,,
2770,75,11,4.82,,
2771,75,14,0,,
2772,75,16,0,,
2773,75,39,5,,
2774,75,44," ",,
2775,75,82,5.96,,
2776,54,6,7.2,,
2777,55,6,2.14,,
2778,56,6,10,,
2779,58,6,5.14,,
2780,59,6,5.14,,
2781,60,6,5.14,,
2782,61,6,7.2,,
2783,62,6,5.14,,
2784,63,6,5.14,,
2785,64,6,10,,
2786,65,6,5.14,,
2787,66,6,7.2,,
2788,67,6,5.14,,
2789,68,6,5.14,,
2790,69,6,5.14,,
2791,70,6,2.14,,
2792,72,6,6.48,,
2793,73,6,5.14,,
2794,74,6,2.14,,
2795,75,6,5.14,,
2796,89,42,0,,
2797,89,49,0,,
2798,89,41,0,,
2799,89,48,0,,
2800,89,31,5,,
2801,89,7,10,,
2802,89,13,5,,
2803,89,45,0,,
2804,89,40,0,,
2805,89,46,0,,
2806,89,18,0,,
2807,89,17,0,,
2808,89,12,10,,
2809,89,32,0,,
2810,89,23,10,,
2811,89,15,0,,
2812,89,19,10,,
2813,89,36,0,,
2814,89,37,0,,
2815,89,1,0,,
2816,89,35,0,,
2817,89,43,0,,
2818,89,34,0,,
2819,89,3,7.6,,
2820,80,42,0,,
2821,80,49,0,,
2822,80,44,0,,
2823,80,41,0,,
2824,80,48,0,,
2825,80,31,10,,
2826,80,7,10,,
2827,80,13,10,,
2828,80,45,0,,
2829,80,40,0,,
2830,80,46,0,,
2831,80,18,10,,
2832,80,17,0,,
2833,80,12,10,,
2834,80,32,0,,
2835,80,23,10,,
2836,80,15,10,,
2837,80,19,10,,
2838,80,14,9.75,,
2839,80,36,0,,
2840,80,37,0,,
2841,80,1,0,,
2842,80,35,0,,
2843,80,43,0,,
2844,80,34,0,,
2845,80,3,5.69,,
2846,91,42,0,,
2847,91,49,0,,
2848,91,44,0,,
2849,91,41,0,,
2850,91,48,0,,
2851,91,31,5,,
2852,91,7,0,,
2853,91,13,5,,
2854,91,45,0,,
2855,91,40,0,,
2856,91,46,0,,
2857,91,18,0,,
2858,91,17,0,,
2859,91,12,10,,
2860,91,32,0,,
2861,91,23,10,,
2862,91,15,10,,
2863,91,19,0,,
2864,91,36,0,,
2865,91,37,0,,
2866,91,1,0,,
2867,91,35,0,,
2868,91,43,0,,
2869,91,34,0,,
2870,91,3,8.85,,
2871,92,42,0,,
2872,92,49,0,,
2873,92,44,0,,
2874,92,41,0,,
2875,92,48,0,,
2876,92,31,10,,
2877,92,7,10,,
2878,92,13,5,,
2879,92,45,0,,
2880,92,40,0,,
2881,92,46,0,,
2882,92,18,0,,
2883,92,17,0,,
2884,92,12,10,,
2885,92,32,0,,
2886,92,23,10,,
2887,92,15,0,,
2888,92,19,10,,
2889,92,16,0,,
2890,92,14,8.5,,
2891,92,36,0,,
2892,92,37,0,,
2893,92,1,0,,
2894,92,35,0,,
2895,92,43,0,,
2896,92,34,0,,
2897,92,3,3.11,,
2898,76,42,0,,
2899,76,49,0,,
2900,76,44,0,,
2901,76,41,0,,
2902,76,48,0,,
2903,76,31,10,,
2904,76,7,10,,
2905,76,13,5,,
2906,76,45,0,,
2907,76,40,0,,
2908,76,46,0,,
2909,76,18,0,,
2910,76,17,0,,
2911,76,12,10,,
2912,76,32,0,,
2913,76,23,10,,
2914,76,15,10,,
2915,76,19,10,,
2916,76,16,10,,
2917,76,14,8.25,,
2918,76,36,0,,
2919,76,37,0,,
2920,76,1,0,,
2921,76,35,0,,
2922,76,43,0,,
2923,76,34,0,,
2924,76,3,2.85,,
2925,77,42,0,,
2926,77,49,0,,
2927,77,41,0,,
2928,77,48,0,,
2929,77,31,10,,
2930,77,7,10,,
2931,77,13,5,,
2932,77,45,0,,
2933,77,40,0,,
2934,77,46,0,,
2935,77,18,0,,
2936,77,17,0,,
2937,77,12,10,,
2938,77,32,0,,
2939,77,23,10,,
2940,77,15,0,,
2941,77,19,10,,
2942,77,36,0,,
2943,77,37,0,,
2944,77,1,0,,
2945,77,35,0,,
2946,77,43,0,,
2947,77,34,0,,
2948,77,3,3.08,,
2949,81,42,0,,
2950,81,49,0,,
2951,81,44,0,,
2952,81,41,0,,
2953,81,48,0,,
2954,81,31,10,,
2955,81,7,10,,
2956,81,13,10,,
2957,81,45,0,,
2958,81,40,10,,
2959,81,46,0,,
2960,81,18,0,,
2961,81,17,0,,
2962,81,12,10,,
2963,81,32,0,,
2964,81,23,10,,
2965,81,15,10,,
2966,81,19,0,,
2967,81,14,9,,
2968,81,36,0,,
2969,81,37,0,,
2970,81,1,0,,
2971,81,35,0,,
2972,81,43,0,,
2973,81,34,0,,
2974,81,3,4.56,,
2975,79,42,0,,
2976,79,49,0,,
2977,79,44,0,,
2978,79,41,0,,
2979,79,48,0,,
2980,79,31,10,,
2981,79,7,0,,
2982,79,13,5,,
2983,79,45,0,,
2984,79,40,0,,
2985,79,46,0,,
2986,79,18,0,,
2987,79,17,0,,
2988,79,12,10,,
2989,79,32,0,,
2990,79,23,10,,
2991,79,15,10,,
2992,79,19,10,,
2993,79,14,8.75,,
2994,79,36,0,,
2995,79,37,0,,
2996,79,1,0,,
2997,79,35,0,,
2998,79,43,0,,
2999,79,34,0,,
3000,79,3,8.82,,
3001,82,42,0,,
3002,82,49,0,,
3003,82,41,0,,
3004,82,48,0,,
3005,82,31,5,,
3006,82,7,10,,
3007,82,13,10,,
3008,82,45,0,,
3009,82,40,0,,
3010,82,46,0,,
3011,82,18,0,,
3012,82,17,0,,
3013,82,12,10,,
3014,82,32,0,,
3015,82,23,10,,
3016,82,15,10,,
3017,82,19,10,,
3018,82,36,0,,
3019,82,37,0,,
3020,82,1,0,,
3021,82,35,0,,
3022,82,43,0,,
3023,82,34,0,,
3024,82,3,5.99,,
3025,83,42,0,,
3026,83,49,0,,
3027,83,44,0,,
3028,83,41,0,,
3029,83,48,0,,
3030,83,31,10,,
3031,83,7,10,,
3032,83,13,10,,
3033,83,45,0,,
3034,83,40,0,,
3035,83,46,0,,
3036,83,18,0,,
3037,83,17,0,,
3038,83,12,10,,
3039,83,32,0,,
3040,83,23,10,,
3041,83,15,10,,
3042,83,19,10,,
3043,83,16,0,,
3044,83,14,8.75,,
3045,83,36,0,,
3046,83,37,0,,
3047,83,1,0,,
3048,83,35,0,,
3049,83,43,0,,
3050,83,34,0,,
3051,83,3,4.83,,
3052,84,42,0,,
3053,84,49,0,,
3054,84,44,0,,
3055,84,41,0,,
3056,84,48,0,,
3057,84,31,5,,
3058,84,7,10,,
3059,84,13,5,,
3060,84,45,0,,
3061,84,40,0,,
3062,84,46,0,,
3063,84,18,0,,
3064,84,17,0,,
3065,84,12,10,,
3066,84,32,0,,
3067,84,23,10,,
3068,84,15,10,,
3069,84,19,10,,
3070,84,16,10,,
3071,84,14,9.75,,
3072,84,36,0,,
3073,84,37,0,,
3074,84,1,0,,
3075,84,35,0,,
3076,84,43,0,,
3077,84,34,0,,
3078,84,3,8.82,,
3079,85,42,0,,
3080,85,49,0,,
3081,85,44,0,,
3082,85,41,0,,
3083,85,48,0,,
3084,85,31,10,,
3085,85,7,10,,
3086,85,13,5,,
3087,85,45,0,,
3088,85,40,0,,
3089,85,46,0,,
3090,85,18,0,,
3091,85,17,0,,
3092,85,12,10,,
3093,85,32,0,,
3094,85,23,10,,
3095,85,15,10,,
3096,85,19,10,,
3097,85,16,0,,
3098,85,14,8.75,,
3099,85,36,0,,
3100,85,37,0,,
3101,85,1,0,,
3102,85,35,0,,
3103,85,43,0,,
3104,85,34,0,,
3105,85,3,8.85,,
3106,86,42,0,,
3107,86,49,0,,
3108,86,41,0,,
3109,86,48,0,,
3110,86,31,10,,
3111,86,7,10,,
3112,86,13,5,,
3113,86,45,0,,
3114,86,40,0,,
3115,86,46,0,,
3116,86,18,0,,
3117,86,17,0,,
3118,86,12,10,,
3119,86,32,0,,
3120,86,23,10,,
3121,86,15,10,,
3122,86,19,10,,
3123,86,14,8.75,,
3124,86,36,0,,
3125,86,37,0,,
3126,86,1,0,,
3127,86,35,0,,
3128,86,43,0,,
3129,86,34,0,,
3130,86,3,2.85,,
3131,88,42,0,,
3132,88,49,0,,
3133,88,44,0,,
3134,88,41,0,,
3135,88,48,0,,
3136,88,31,5,,
3137,88,7,10,,
3138,88,13,10,,
3139,88,45,0,,
3140,88,40,0,,
3141,88,46,0,,
3142,88,18,0,,
3143,88,17,0,,
3144,88,12,10,,
3145,88,32,0,,
3146,88,23,10,,
3147,88,15,0,,
3148,88,19,0,,
3149,88,16,0,,
3150,88,14,9,,
3151,88,36,0,,
3152,88,37,0,,
3153,88,1,0,,
3154,88,35,0,,
3155,88,43,0,,
3156,88,34,0,,
3157,88,3,7.39,,
3158,90,42,0,,
3159,90,49,0,,
3160,90,41,0,,
3161,90,48,0,,
3162,90,31,5,,
3163,90,7,0,,
3164,90,13,5,,
3165,90,45,0,,
3166,90,40,0,,
3167,90,46,0,,
3168,90,18,0,,
3169,90,17,0,,
3170,90,12,10,,
3171,90,32,10,,
3172,90,23,10,,
3173,90,15,10,,
3174,90,19,10,,
3175,90,36,0,,
3176,90,37,0,,
3177,90,1,0,,
3178,90,35,0,,
3179,90,43,0,,
3180,90,34,0,,
3181,90,3,4.83,,
3182,78,42,0,,
3183,78,49,0,,
3184,78,44,0,,
3185,78,41,0,,
3186,78,48,0,,
3187,78,31,10,,
3188,78,7,10,,
3189,78,13,5,,
3190,78,45,0,,
3191,78,40,0,,
3192,78,46,0,,
3193,78,18,0,,
3194,78,17,0,,
3195,78,12,10,,
3196,78,32,0,,
3197,78,23,10,,
3198,78,15,10,,
3199,78,19,10,,
3200,78,16,0,,
3201,78,14,8.25,,
3202,78,36,0,,
3203,78,37,0,,
3204,78,1,0,,
3205,78,35,0,,
3206,78,43,0,,
3207,78,34,0,,
3208,78,3,3.11,,
3209,87,42,0,,
3210,87,49,0,,
3211,87,44,0,,
3212,87,41,0,,
3213,87,48,0,,
3214,87,31,10,,
3215,87,7,0,,
3216,87,13,5,,
3217,87,45,0,,
3218,87,40,0,,
3219,87,46,0,,
3220,87,18,0,,
3221,87,17,0,,
3222,87,12,10,,
3223,87,32,0,,
3224,87,23,10,,
3225,87,15,0,,
3226,87,19,10,,
3227,87,36,0,,
3228,87,37,0,,
3229,87,1,0,,
3230,87,35,0,,
3231,87,43,0,,
3232,87,34,0,,
3233,87,3,8.85,,
3234,89,30,0,,
3235,89,4,8.72,,
3236,89,47,0,,
3237,89,2,10,,
3238,89,20,0,,
3239,89,5,9.05,,
3240,89,38,0,,
3241,89,33,0,,
3242,89,81,1.6,,
3243,89,83,1.18,,
3244,89,9,2.27,,
3245,80,30,0,,
3246,80,4,10,,
3247,80,47,0,,
3248,80,2,10,,
3249,80,20,0,,
3250,80,5,10,,
3251,80,39,8,,
3252,80,38,0,,
3253,80,33,0,,
3254,80,82,1,,
3255,80,81,1,,
3256,80,83,1.47,,
3257,80,9,1,,
3258,91,30,0,,
3259,91,4,10,,
3260,91,47,0,,
3261,91,2,10,,
3262,91,20,0,,
3263,91,5,7.52,,
3264,91,39,9,,
3265,91,38,0,,
3266,91,33,0,,
3267,91,82,1.27,,
3268,91,81,1,,
3269,91,83,2.47,,
3270,91,9,2.11,,
3271,92,30,0,,
3272,92,4,7.09,,
3273,92,47,0,,
3274,92,2,7.08,,
3275,92,20,0,,
3276,92,5,7.52,,
3277,92,39,8,,
3278,92,38,0,,
3279,92,33,0,,
3280,92,10,3.67,,
3281,92,82,2.07,,
3282,92,81,3,,
3283,92,83,3.33,,
3284,92,9,4.11,,
3285,76,30,0,,
3286,76,4,7.09,,
3287,76,47,0,,
3288,76,2,7.08,,
3289,76,20,0,,
3290,76,5,5.3,,
3291,76,39,8,,
3292,76,38,0,,
3293,76,33,0,,
3294,76,10,4.33,,
3295,76,82,4.79,,
3296,76,81,4.4,,
3297,76,83,5.15,,
3298,76,9,6.25,,
3299,77,30,0,,
3300,77,4,7.09,,
3301,77,47,0,,
3302,77,2,7.08,,
3303,77,20,0,,
3304,77,5,9.05,,
3305,77,38,0,,
3306,77,33,0,,
3307,77,81,2.6,,
3308,77,9,2.78,,
3309,81,30,0,,
3310,81,4,10,,
3311,81,47,0,,
3312,81,2,7.08,,
3313,81,20,0,,
3314,81,5,10,,
3315,81,38,0,,
3316,81,33,0,,
3317,81,82,1,,
3318,81,81,1,,
3319,81,83,1.27,,
3320,81,9,1.04,,
3321,79,30,0,,
3322,79,4,8.72,,
3323,79,47,0,,
3324,79,2,10,,
3325,79,20,0,,
3326,79,5,7.52,,
3327,79,39,10,,
3328,79,38,0,,
3329,79,33,0,,
3330,79,82,1.21,,
3331,79,81,1,,
3332,79,83,2.4,,
3333,79,9,2.11,,
3334,82,30,0,,
3335,82,4,10,,
3336,82,47,0,,
3337,82,2,7.08,,
3338,82,20,0,,
3339,82,5,7.52,,
3340,82,38,0,,
3341,82,33,0,,
3342,82,81,1,,
3343,82,83,1,,
3344,82,9,1,,
3345,83,30,0,,
3346,83,4,7.09,,
3347,83,47,0,,
3348,83,2,7.08,,
3349,83,20,0,,
3350,83,5,7.52,,
3351,83,39,9,,
3352,83,38,0,,
3353,83,33,0,,
3354,83,10,4.33,,
3355,83,82,2.09,,
3356,83,81,2.2,,
3357,83,83,3.3,,
3358,83,9,4.11,,
3359,84,30,0,,
3360,84,4,10,,
3361,84,47,0,,
3362,84,2,10,,
3363,84,20,0,,
3364,84,5,8.78,,
3365,84,39,10,,
3366,84,38,0,,
3367,84,33,0,,
3368,84,82,1,,
3369,84,81,1,,
3370,84,83,1,,
3371,84,9,1,,
3372,85,30,0,,
3373,85,4,10,,
3374,85,47,0,,
3375,85,2,7.08,,
3376,85,20,0,,
3377,85,5,7.52,,
3378,85,39,9,,
3379,85,38,0,,
3380,85,33,0,,
3381,85,82,1.21,,
3382,85,81,1,,
3383,85,83,2.4,,
3384,85,9,2.11,,
3385,86,30,0,,
3386,86,4,5,,
3387,86,47,0,,
3388,86,2,7.08,,
3389,86,20,0,,
3390,86,5,5.3,,
3391,86,38,0,,
3392,86,33,0,,
3393,86,81,4,,
3394,86,83,5.38,,
3395,86,9,5.88,,
3396,88,30,0,,
3397,88,4,10,,
3398,88,47,0,,
3399,88,2,7.08,,
3400,88,20,0,,
3401,88,5,9.05,,
3402,88,38,0,,
3403,88,33,0,,
3404,88,81,3.08,,
3405,88,83,1.81,,
3406,88,9,2.31,,
3407,90,30,0,,
3408,90,4,5,,
3409,90,47,0,,
3410,90,2,7.08,,
3411,90,20,0,,
3412,90,5,5.1,,
3413,90,38,0,,
3414,90,33,0,,
3415,90,81,3.92,,
3416,90,83,7,,
3417,90,9,9.81,,
3418,78,30,0,,
3419,78,4,7.09,,
3420,78,47,0,,
3421,78,2,7.08,,
3422,78,20,0,,
3423,78,5,9.05,,
3424,78,39,8,,
3425,78,38,0,,
3426,78,33,0,,
3427,78,82,1,,
3428,78,81,4.24,,
3429,78,83,2.08,,
3430,78,9,2.56,,
3431,87,30,0,,
3432,87,4,8.72,,
3433,87,47,0,,
3434,87,2,7.08,,
3435,87,20,0,,
3436,87,5,7.52,,
3437,87,39,9,,
3438,87,38,0,,
3439,87,33,0,,
3440,87,82,1.48,,
3441,87,81,1,,
3442,87,83,1,,
3443,87,9,1.89,,
3444,76,11,4.82,,
3445,77,10,2.01,,
3446,77,11,4.62,,
3447,77,14,0,,
3448,77,16,0,,
3449,77,39,5,,
3450,77,44," ",,
3451,77,82,2.25,,
3452,77,83,1.81,,
3453,78,10,2.07,,
3454,78,11,5,,
3455,79,10,3.49,,
3456,79,11,8,,
3457,79,16,0,,
3458,80,10,4.57,,
3459,80,11,8.94,,
3460,80,16,0,,
3461,81,10,5.28,,
3462,81,11,8,,
3463,81,16,0,,
3464,81,39,5,,
3465,82,10,5.03,,
3466,82,11,8.94,,
3467,82,14,0,,
3468,82,16,0,,
3469,82,39,5,,
3470,82,44," ",,
3471,82,82,3.77,,
3472,83,11,6.06,,
3473,84,10,4.29,,
3474,84,11,8.94,,
3475,85,10,6.19,,
3476,85,11,8.94,,
3477,86,10,2.35,,
3478,86,11,5,,
3479,86,16,0,,
3480,86,39,5,,
3481,86,44," ",,
3482,86,82,5.96,,
3483,87,10,4.35,,
3484,87,11,8.94,,
3485,87,14,0,,
3486,87,16,0,,
3487,88,10,6.2,,
3488,88,11,8.94,,
3489,88,39,5,,
3490,88,82,2.25,,
3491,89,10,4.01,,
3492,89,11,8.94,,
3493,89,14,0,,
3494,89,16,0,,
3495,89,39,5,,
3496,89,44," ",,
3497,89,82,2.25,,
3498,90,10,6.68,,
3499,90,11,6.06,,
3500,90,14,0,,
3501,90,16,0,,
3502,90,39,5,,
3503,90,44," ",,
3504,90,82,6.16,,
3505,91,10,5.01,,
3506,91,11,8.94,,
3507,91,14,0,,
3508,91,16,0,,
3509,92,11,8.94,,
3510,76,6,5.14,,
3511,92,6,5.14,,
3512,79,6,10,,
3513,86,6,5.14,,
3514,85,6,10,,
3515,78,6,7.2,,
3516,90,6,10,,
3517,89,6,7.2,,
3518,91,6,10,,
3519,83,6,5.14,,
3520,88,6,7.2,,
3521,84,6,10,,
3522,81,6,10,,
3523,82,6,7.2,,
3524,87,6,5.14,,
3525,80,6,10,,
3526,77,6,7.2,,
3527,1,84,0,,
3528,2,84,0,,
3529,3,84,0,,
3530,4,84,0,,
3531,5,84,0,,
3532,6,84,0,,
3533,8,84,0,,
3534,9,84,0,,
3535,10,84,0,,
3536,11,84,0,,
3537,12,84,0,,
3538,13,84,0,,
3539,14,84,0,,
3540,15,84,0,,
3541,16,84,0,,
3542,17,84,0,,
3543,18,84,0,,
3544,19,84,0,,
3545,20,84,0,,
3546,21,84,0,,
3547,22,84,0,,
3548,23,84,0,,
3549,24,84,0,,
3550,25,84,0,,
3551,26,84,0,,
3552,27,84,0,,
3553,28,84,0,,
3554,31,84,0,,
3555,32,84,0,,
3556,33,84,0,,
3557,34,84,0,,
3558,35,84,0,,
3559,36,84,0,,
3560,37,84,0,,
3561,38,84,0,,
3562,39,84,0,,
3563,40,84,0,,
3564,41,84,0,,
3565,42,84,0,,
3566,43,84,0,,
3567,44,84,0,,
3568,45,84,0,,
3569,46,84,0,,
3570,47,84,0,,
3571,48,84,0,,
3572,54,84,0,,
3573,55,84,0,,
3574,56,84,0,,
3575,58,84,0,,
3576,59,84,0,,
3577,60,84,0,,
3578,61,84,0,,
3579,62,84,0,,
3580,63,84,0,,
3581,64,84,0,,
3582,65,84,0,,
3583,66,84,0,,
3584,67,84,0,,
3585,68,84,0,,
3586,69,84,0,,
3587,70,84,0,,
3588,72,84,0,,
3589,73,84,0,,
3590,74,84,0,,
3591,75,84,0,,
3592,76,84,0,,
3593,77,84,0,,
3594,78,84,0,,
3595,79,84,0,,
3596,80,84,0,,
3597,81,84,0,,
3598,82,84,0,,
3599,83,84,0,,
3600,84,84,0,,
3601,85,84,0,,
3602,86,84,0,,
3603,87,84,0,,
3604,88,84,0,,
3605,89,84,0,,
3606,90,84,0,,
3607,91,84,0,,
3608,92,84,0,,
3609,94,42,0,,
3610,94,49,0,,
3611,94,44,0,,
3612,94,41,0,,
3613,94,48,0,,
3614,94,31,5,,
3615,94,7,0,,
3616,94,13,0,,
3617,94,45,0,,
3618,94,40,0,,
3619,94,46,10,,
3620,94,18,0,,
3621,94,17,0,,
3622,94,12,10,,
3623,94,32,0,,
3624,94,23,10,,
3625,94,15,10,,
3626,94,19,0,,
3627,94,16,0,,
3628,94,14,8.25,,
3629,94,36,0,,
3630,94,37,0,,
3631,94,1,0,,
3632,94,35,0,,
3633,94,43,0,,
3634,94,34,0,,
3635,94,3,1,,
3636,96,42,0,,
3637,96,49,0,,
3638,96,41,0,,
3639,96,48,0,,
3640,96,31,5,,
3641,96,7,10,,
3642,96,13,10,,
3643,96,45,0,,
3644,96,40,0,,
3645,96,46,0,,
3646,96,18,0,,
3647,96,17,0,,
3648,96,12,10,,
3649,96,32,10,,
3650,96,23,10,,
3651,96,15,10,,
3652,96,19,0,,
3653,96,36,0,,
3654,96,37,0,,
3655,96,1,0,,
3656,96,35,0,,
3657,96,43,0,,
3658,96,34,0,,
3659,96,3,5.43,,
3660,103,42,0,,
3661,103,49,0,,
3662,103,41,0,,
3663,103,48,0,,
3664,103,31,10,,
3665,103,7,10,,
3666,103,13,5,,
3667,103,45,0,,
3668,103,40,0,,
3669,103,46,0,,
3670,103,18,0,,
3671,103,17,0,,
3672,103,12,10,,
3673,103,32,0,,
3674,103,23,10,,
3675,103,15,0,,
3676,103,19,10,,
3677,103,14,9.25,,
3678,103,36,0,,
3679,103,37,0,,
3680,103,1,0,,
3681,103,35,0,,
3682,103,43,0,,
3683,103,34,0,,
3684,103,3,1,,
3685,104,42,0,,
3686,104,49,0,,
3687,104,44,0,,
3688,104,41,0,,
3689,104,48,0,,
3690,104,31,10,,
3691,104,7,10,,
3692,104,13,5,,
3693,104,45,0,,
3694,104,40,0,,
3695,104,46,0,,
3696,104,18,0,,
3697,104,17,0,,
3698,104,12,10,,
3699,104,32,0,,
3700,104,23,10,,
3701,104,15,0,,
3702,104,19,10,,
3703,104,16,0,,
3704,104,14,9.75,,
3705,104,36,0,,
3706,104,37,0,,
3707,104,1,0,,
3708,104,35,0,,
3709,104,43,0,,
3710,104,34,0,,
3711,104,3,5.43,,
3712,197,42,0,,
3713,197,49,0,,
3714,197,44,0,,
3715,197,41,0,,
3716,197,48,0,,
3717,197,31,10,,
3718,197,7,10,,
3719,197,13,0,,
3720,197,45,0,,
3721,197,40,0,,
3722,197,46,0,,
3723,197,18,0,,
3724,197,17,0,,
3725,197,12,10,,
3726,197,32,0,,
3727,197,23,10,,
3728,197,15,10,,
3729,197,19,0,,
3730,197,16,0,,
3731,197,36,0,,
3732,197,37,0,,
3733,197,1,0,,
3734,197,35,0,,
3735,197,43,0,,
3736,197,34,0,,
3737,197,3,3.13,,
3738,102,42,0,,
3739,102,49,0,,
3740,102,41,0,,
3741,102,48,0,,
3742,102,31,10,,
3743,102,7,10,,
3744,102,13,0,,
3745,102,45,0,,
3746,102,40,0,,
3747,102,46,0,,
3748,102,18,0,,
3749,102,17,0,,
3750,102,12,10,,
3751,102,32,0,,
3752,102,23,10,,
3753,102,15,0,,
3754,102,19,0,,
3755,102,36,0,,
3756,102,37,0,,
3757,102,1,0,,
3758,102,35,0,,
3759,102,43,0,,
3760,102,34,0,,
3761,102,3,1,,
3762,97,42,0,,
3763,97,49,0,,
3764,97,44,0,,
3765,97,41,0,,
3766,97,48,0,,
3767,97,31,10,,
