product_id, specification_value_id
"238","184"
"238","132"
"238","133"
"238","135"
"238","148"
"238","138"
"238","139"
"238","819"
"94","951"
"94","952"
"94","1088"
"96","312"
"96","330"
"96","953"
"96","346"
"96","20"
"96","134"
"96","NULL"
"96","367"
"96","1004"
"96","1149"
"97","310"
"97","599"
"97","957"
"97","1094"
"98","310"
"98","330"
"98","953"
"98","346"
"98","20"
"98","134"
"98","NULL"
"98","1006"
"98","984"
"98","1150"
"99","310"
"99","961"
"99","346"
"99","1097"
"101","310"
"101","599"
"101","960"
"101","346"
"101","20"
"101","134"
"101","NULL"
"101","353"
"101","321"
"101","1151"
"102","310"
"102","1007"
"102","301"
"102","346"
"102","20"
"102","134"
"102","NULL"
"102","347"
"102","348"
"102","1152"
"103","310"
"103","330"
"103","954"
"103","20"
"103","NULL"
"103","355"
"103","322"
"103","1153"
"104","310"
"104","875"
"104","956"
"104","1090"
"105","310"
"105","330"
"105","303"
"105","1100"
"106","92"
"106","311"
"106","330"
"106","960"
"106","1095"
"107","311"
"107","330"
"107","953"
"107","1095"
"110","316"
"110","330"
"110","957"
"110","346"
"110","20"
"110","134"
"110","NULL"
"110","1009"
"110","1010"
"110","1155"
"111","310"
"111","301"
"111","1104"
"112","310"
"112","1011"
"112","965"
"112","346"
"112","20"
"112","134"
"112","NULL"
"112","353"
"112","321"
"112","1156"
"113","316"
"113","966"
"113","1106"
"114","312"
"114","1012"
"114","292"
"114","346"
"114","20"
"114","134"
"114","NULL"
"114","353"
"114","321"
"114","674"
"117","310"
"117","330"
"117","308"
"117","346"
"117","20"
"117","134"
"117","NULL"
"117","1006"
"117","984"
"117","1157"
"120","310"
"120","1015"
"120","296"
"120","20"
"120","134"
"120","1107"
"121","316"
"121","285"
"121","20"
"121","134"
"121","1139"
"122","315"
"122","1016"
"122","969"
"122","346"
"122","20"
"122","134"
"122","NULL"
"122","355"
"122","322"
"122","1158"
"123","313"
"123","1017"
"123","289"
"123","346"
"123","20"
"123","134"
"123","NULL"
"123","1018"
"123","1019"
"123","1159"
"124","313"
"124","967"
"124","1108"
"125","315"
"125","1020"
"125","287"
"125","346"
"125","20"
"125","134"
"125","NULL"
"125","355"
"125","1160"
"126","313"
"126","446"
"126","1108"
"127","310"
"127","157"
"127","964"
"127","1101"
"129","311"
"129","289"
"129","20"
"129","669"
"130","310"
"130","292"
"130","661"
"131","591"
"131","1021"
"131","970"
"131","346"
"131","20"
"131","134"
"131","NULL"
"131","350"
"131","351"
"131","1161"
"132","311"
"132","1022"
"132","445"
"132","20"
"132","134"
"132","669"
"134","311"
"134","285"
"134","1111"
"136","316"
"136","368"
"136","285"
"136","346"
"136","20"
"136","134"
"136","NULL"
"136","341"
"136","1162"
"137","311"
"137","288"
"137","20"
"137","651"
"140","316"
"140","368"
"140","285"
"140","346"
"140","20"
"140","134"
"140","NULL"
"140","341"
"140","1163"
"143","310"
"143","330"
"143","288"
"143","20"
"143","1120"
"147","310"
"147","1059"
"147","306"
"147","1118"
"148","310"
"148","1059"
"148","306"
"148","1118"
"149","316"
"149","972"
"149","1126"
"150","316"
"150","972"
"150","1126"
"151","310"
"151","1060"
"151","306"
"151","1117"
"154","310"
"154","330"
"154","304"
"154","20"
"154","1122"
"155","316"
"155","368"
"155","302"
"155","20"
"155","654"
"156","310"
"156","1061"
"156","297"
"156","346"
"156","665"
"157","311"
"157","1062"
"157","304"
"157","20"
"157","1123"
"158","311"
"158","1063"
"158","305"
"158","20"
"158","1123"
"159","310"
"159","1064"
"159","445"
"159","346"
"159","20"
"159","134"
"159","NULL"
"159","355"
"159","1165"
"160","310"
"160","306"
"160","20"
"160","1141"
"161","317"
"161","298"
"161","1142"
"162","316"
"162","285"
"162","20"
"162","1121"
"163","316"
"163","285"
"163","20"
"163","1121"
"164","316"
"164","612"
"164","302"
"164","20"
"164","134"
"164","658"
"166","311"
"166","1065"
"166","284"
"166","1125"
"168","316"
"168","285"
"168","1128"
"169","316"
"169","368"
"169","302"
"169","346"
"169","20"
"169","134"
"169","341"
"169","689"
"170","311"
"170","1027"
"170","306"
"170","20"
"170","134"
"170","669"
"171","310"
"171","447"
"171","1129"
"172","312"
"172","1066"
"172","298"
"172","20"
"172","1132"
"173","311"
"173","611"
"173","292"
"173","20"
"173","134"
"173","669"
"174","310"
"174","1067"
"174","306"
"174","1127"
"175","310"
"175","330"
"175","300"
"175","346"
"175","20"
"175","134"
"175","NULL"
"175","353"
"175","1156"
"178","310"
"178","306"
"178","20"
"178","697"
"179","310"
"179","1059"
"179","306"
"179","346"
"179","20"
"179","134"
"179","1006"
"179","1166"
"180","310"
"180","1068"
"180","305"
"180","20"
"180","NULL"
"180","1130"
"182","315"
"182","1069"
"182","305"
"182","346"
"182","20"
"182","134"
"182","NULL"
"182","355"
"182","1167"
"183","310"
"183","1060"
"183","973"
"183","346"
"183","20"
"183","665"
"185","310"
"185","1070"
"185","448"
"185","20"
"185","NULL"
"185","1143"
"186","310"
"186","625"
"186","284"
"186","20"
"186","1135"
"188","316"
"188","285"
"188","1128"
"189","310"
"189","330"
"189","305"
"189","20"
"189","1124"
"190","311"
"190","284"
"190","1144"
"191","310"
"191","1024"
"191","974"
"191","346"
"191","20"
"191","134"
"191","NULL"
"191","353"
"191","1168"
"192","310"
"192","1071"
"192","305"
"192","346"
"192","20"
"192","134"
"192","NULL"
"192","353"
"192","1169"
"194","313"
"194","962"
"194","1098"
"195","313"
"195","962"
"195","1098"
"196","310"
"196","957"
"196","346"
"196","20"
"196","1091"
"197","310"
"197","957"
"197","346"
"197","1091"
"198","311"
"198","600"
"198","305"
"198","346"
"198","20"
"198","668"
"200","310"
"200","305"
"200","1136"
"201","310"
"201","297"
"201","1145"
"202","311"
"202","306"
"202","1137"
"203","311"
"203","305"
"203","1137"
"204","316"
"204","1072"
"204","447"
"204","346"
"204","20"
"204","134"
"204","NULL"
"204","341"
"204","1171"
"205","310"
"205","1073"
"205","305"
"205","346"
"205","20"
"205","134"
"205","NULL"
"205","353"
"205","1156"
"206","310"
"206","305"
"206","1102"
"207","311"
"207","305"
"207","20"
"207","656"
"208","316"
"208","285"
"208","1146"
"209","315"
"209","287"
"209","1138"
"210","310"
"210","1074"
"210","445"
"210","346"
"210","20"
"210","134"
"210","NULL"
"210","353"
"210","1172"
"211","316"
"211","368"
"211","285"
"211","346"
"211","20"
"211","NULL"
"211","341"
"211","1163"
"213","316"
"213","1072"
"213","447"
"213","346"
"213","20"
"213","134"
"213","NULL"
"213","341"
"213","1171"
"214","316"
"214","612"
"214","302"
"214","20"
"214","134"
"214","658"
"215","316"
"215","1076"
"215","302"
"215","134"
"215","654"
"216","310"
"216","626"
"216","292"
"216","346"
"216","20"
"216","134"
"216","NULL"
"216","353"
"216","1174"
"218","310"
"218","284"
"218","20"
"218","1103"
"219","311"
"219","1078"
"219","445"
"219","20"
"219","662"
"220","311"
"220","1079"
"220","975"
"220","20"
"220","662"
"221","317"
"221","1080"
"221","976"
"221","346"
"221","20"
"221","134"
"221","NULL"
"221","367"
"221","1176"
"222","315"
"222","975"
"222","1147"
"225","311"
"225","1081"
"225","306"
"225","20"
"225","1082"
"225","1179"
"228","311"
"228","617"
"228","976"
"228","346"
"228","20"
"228","134"
"228","NULL"
"228","327"
"228","1180"
"229","310"
"229","1083"
"229","977"
"229","346"
"229","20"
"229","134"
"229","NULL"
"229","1006"
"229","1181"
"230","311"
"230","1084"
"230","978"
"230","134"
"230","669"
"232","311"
"232","977"
"232","717"
"233","311"
"233","976"
"233","717"
"234","311"
"234","298"
"234","699"
"235","312"
"235","298"
"235","699"
"236","310"
"236","1086"
"236","976"
"236","714"
"237","312"
"237","642"
"237","298"
"237","714"
"238","310"
"238","1087"
"238","297"
"238","346"
"238","20"
"238","134"
"238","NULL"
"238","353"
"238","1182"
