"id","product_id","specification_id","specification_value_id","source_id"
"8742","120","14","21","3"
"8743","120","36","22","3"
"8744","120","37","83","3"
"8745","120","1","84","3"
"8746","120","35","37","3"
"8747","120","43","59","3"
"8748","120","34","39","3"
"8749","120","3","120","3"
"8750","124","42","1","3"
"8751","124","49","2","3"
"8752","124","44","3","3"
"8753","124","41","4","3"
"8754","124","48","5","3"
"8755","124","31","46","3"
"8756","124","7","8","3"
"8757","124","13","9","3"
"8758","124","45","10","3"
"8759","124","40","11","3"
"8760","124","46","12","3"
"8761","124","18","13","3"
"8762","124","17","14","3"
"8763","124","12","15","3"
"8764","124","32","16","3"
"8765","124","23","17","3"
"8766","124","15","47","3"
"8767","124","19","33","3"
"8768","124","16","82","3"
"8769","124","14","752","3"
"8770","124","36","22","3"
"8771","124","37","71","3"
"8772","124","1","761","3"
"8773","124","35","37","3"
"8774","124","43","762","3"
"8775","124","34","50","3"
"8776","124","3","383","3"
"8802","123","42","1","3"
"8803","123","49","2","3"
"8804","123","41","4","3"
"8805","123","48","5","3"
"8806","123","31","46","3"
"8807","123","7","8","3"
"8808","123","13","9","3"
"8809","123","45","10","3"
"8810","123","40","57","3"
"8811","123","46","12","3"
"8812","123","18","13","3"
"8813","123","17","14","3"
"8814","123","12","15","3"
"8815","123","32","16","3"
"8816","123","23","17","3"
"8817","123","15","47","3"
"8818","123","19","33","3"
"8819","123","36","22","3"
"8820","123","37","23","3"
"8821","123","1","58","3"
"8822","123","35","25","3"
"8823","123","43","26","3"
"8824","123","34","50","3"
"8825","123","3","383","3"
"8853","126","42","1","3"
"8854","126","49","2","3"
"8855","126","44","3","3"
"8856","126","41","4","3"
"8857","126","48","5","3"
"8858","126","31","46","3"
"8859","126","7","8","3"
"8860","126","13","9","3"
"8861","126","45","10","3"
"8862","126","40","11","3"
"8863","126","46","12","3"
"8864","126","18","13","3"
"8865","126","17","14","3"
"8866","126","12","15","3"
"8867","126","32","16","3"
"8868","126","23","17","3"
"8869","126","15","47","3"
"8870","126","19","19","3"
"8871","126","16","82","3"
"8872","126","14","752","3"
"8873","126","36","22","3"
"8874","126","37","23","3"
"8875","126","1","376","3"
"8876","126","35","37","3"
"8877","126","43","59","3"
"8878","126","34","50","3"
"8879","126","3","383","3"
"8880","122","42","1","3"
"8881","122","49","2","3"
"8882","122","41","4","3"
"8883","122","48","5","3"
"8884","122","31","46","3"
"8885","122","7","8","3"
"8886","122","13","9","3"
"8887","122","45","10","3"
"8888","122","40","11","3"
"8889","122","46","12","3"
"8890","122","18","13","3"
"8891","122","17","14","3"
"8892","122","12","15","3"
"8893","122","32","16","3"
"8894","122","23","17","3"
"8895","122","15","47","3"
"8896","122","19","19","3"
"8897","122","36","22","3"
"8898","122","37","48","3"
"8899","122","1","764","3"
"8900","122","35","37","3"
"8901","122","43","744","3"
"8902","122","34","50","3"
"8903","122","3","60","3"
"8904","125","42","1","3"
"8905","125","49","2","3"
"8906","125","41","4","3"
"8907","125","48","5","3"
"8908","125","31","46","3"
"8909","125","7","8","3"
"8910","125","13","32","3"
"8911","125","45","10","3"
"8912","125","40","11","3"
"8913","125","46","12","3"
"8914","125","18","13","3"
"8915","125","17","14","3"
"8916","125","12","15","3"
"8917","125","32","16","3"
"8918","125","23","17","3"
"8919","125","15","47","3"
"8920","125","19","19","3"
"8921","125","36","22","3"
"8922","125","37","48","3"
"8923","125","1","49","3"
"8924","125","35","37","3"
"8925","125","43","744","3"
"8926","125","34","50","3"
"8927","125","3","51","3"
"8954","130","42","1","3"
"8955","130","49","2","3"
"8956","130","44","3","3"
"8957","130","41","4","3"
"8958","130","48","5","3"
"8959","130","31","7","3"
"8960","130","7","449","3"
"8961","130","13","380","3"
"8962","130","45","10","3"
"8963","130","40","11","3"
"8964","130","46","12","3"
"8965","130","18","13","3"
"8966","130","17","14","3"
"8967","130","12","15","3"
"8968","130","32","16","3"
"8969","130","23","17","3"
"8970","130","15","47","3"
"8971","130","19","33","3"
"8972","130","16","20","3"
"8973","130","14","110","3"
"8974","130","36","22","3"
"8975","130","37","71","3"
"8976","130","1","72","3"
"8977","130","35","25","3"
"8978","130","43","26","3"
"8979","130","34","50","3"
"8980","130","3","111","3"
"8981","134","42","1","3"
"8982","134","49","29","3"
"8983","134","44","30","3"
"8984","134","41","4","3"
"8985","134","48","5","3"
"8986","134","31","7","3"
"8987","134","7","8","3"
"8988","134","13","32","3"
"8989","134","45","10","3"
"8990","134","40","11","3"
"8991","134","46","12","3"
"8992","134","18","13","3"
"8993","134","17","14","3"
"8994","134","12","15","3"
"8995","134","32","16","3"
"8996","134","23","17","3"
"8997","134","15","47","3"
"8998","134","19","33","3"
"8999","134","16","20","3"
"9000","134","14","34","3"
"9001","134","36","22","3"
"9002","134","37","35","3"
"9003","134","1","36","3"
"9004","134","35","25","3"
"9005","134","43","26","3"
"9006","134","34","39","3"
"9007","134","3","40","3"
"9008","131","42","1","3"
"9009","131","49","2","3"
"9010","131","41","4","3"
"9011","131","48","5","3"
"9012","131","31","46","3"
"9013","131","7","8","3"
"9014","131","13","9","3"
"9015","131","45","10","3"
"9016","131","40","11","3"
"9017","131","46","12","3"
"9018","131","18","13","3"
"9019","131","17","14","3"
"9020","131","12","15","3"
"9021","131","32","16","3"
"9022","131","23","17","3"
"9023","131","15","47","3"
"9024","131","19","33","3"
"9025","131","36","22","3"
"9026","131","37","23","3"
"9027","131","1","765","3"
"9028","131","35","37","3"
"9029","131","43","26","3"
"9030","131","34","50","3"
"9031","131","3","383","3"
"9032","137","42","1","3"
"9033","137","49","2","3"
"9034","137","44","3","3"
"9035","137","41","4","3"
"9036","137","48","5","3"
"9037","137","31","7","3"
"9038","137","7","449","3"
"9039","137","13","9","3"
"9040","137","45","10","3"
"9041","137","40","11","3"
"9042","137","46","12","3"
"9043","137","18","13","3"
"9044","137","17","14","3"
"9045","137","12","15","3"
"9046","137","32","16","3"
"9047","137","23","17","3"
"9048","137","15","18","3"
"9049","137","19","19","3"
"9050","137","14","21","3"
"9051","137","36","52","3"
"9052","137","37","53","3"
"9053","137","1","54","3"
"9054","137","35","25","3"
"9055","137","43","26","3"
"9056","137","34","27","3"
"9057","137","3","45","3"
"9058","136","42","1","3"
"9059","136","49","29","3"
"9060","136","41","4","3"
"9061","136","48","5","3"
"9062","136","31","7","3"
"9063","136","7","8","3"
"9064","136","13","32","3"
"9065","136","45","10","3"
"9066","136","40","11","3"
"9067","136","46","12","3"
"9068","136","18","13","3"
"9069","136","17","14","3"
"9070","136","12","15","3"
"9071","136","32","16","3"
"9072","136","23","17","3"
"9073","136","15","47","3"
"9074","136","19","33","3"
"9075","136","36","22","3"
"9076","136","37","35","3"
"9077","136","1","36","3"
"9078","136","35","25","3"
"9079","136","43","26","3"
"9080","136","34","39","3"
"9081","136","3","40","3"
"9082","132","42","1","3"
"9083","132","49","2","3"
"9084","132","44","3","3"
"9085","132","41","4","3"
"9086","132","48","5","3"
"9087","132","31","7","3"
"9088","132","7","8","3"
"9089","132","13","9","3"
"9090","132","45","10","3"
"9091","132","40","57","3"
"9092","132","46","12","3"
"9093","132","18","13","3"
"9094","132","17","14","3"
"9095","132","12","15","3"
"9096","132","32","81","3"
"9097","132","23","17","3"
"9098","132","15","47","3"
"9099","132","19","33","3"
"9100","132","14","21","3"
"9101","132","36","22","3"
"9102","132","37","83","3"
"9103","132","1","374","3"
"9104","132","35","37","3"
"9105","132","43","59","3"
"9106","132","34","27","3"
"9107","132","3","45","3"
"9186","140","42","1","3"
"9187","140","49","29","3"
"9188","140","41","4","3"
"9189","140","48","5","3"
"9190","140","31","46","3"
"9191","140","7","8","3"
"9192","140","13","32","3"
"9193","140","45","10","3"
"9194","140","40","11","3"
"9195","140","46","12","3"
"9196","140","18","13","3"
"9197","140","17","14","3"
"9198","140","12","15","3"
"9199","140","32","16","3"
"9200","140","23","17","3"
"9201","140","15","18","3"
"9202","140","19","33","3"
"9203","140","36","22","3"
"9204","140","37","35","3"
"9205","140","1","36","3"
"9206","140","35","37","3"
"9207","140","43","38","3"
"9208","140","34","39","3"
"9209","140","3","40","3"
"9264","151","42","1","3"
"9265","151","49","2","3"
"9266","151","44","3","3"
"9267","151","41","4","3"
"9268","151","48","5","3"
"9269","151","31","7","3"
"9270","151","7","449","3"
"9271","151","13","9","3"
"9272","151","45","10","3"
"9273","151","40","11","3"
"9274","151","46","12","3"
"9275","151","18","13","3"
"9276","151","17","14","3"
"9277","151","12","15","3"
"9278","151","32","16","3"
"9279","151","23","17","3"
"9280","151","15","47","3"
"9281","151","19","19","3"
"9282","151","16","20","3"
"9283","151","14","110","3"
"9284","151","36","22","3"
"9285","151","37","83","3"
"9286","151","1","112","3"
"9287","151","35","37","3"
"9288","151","43","59","3"
"9289","151","34","27","3"
"9290","151","3","45","3"
"9368","143","42","1","3"
"9369","143","49","2","3"
"9370","143","44","3","3"
"9371","143","41","4","3"
"9372","143","48","5","3"
"9373","143","31","46","3"
"9374","143","7","449","3"
"9375","143","13","9","3"
"9376","143","45","10","3"
"9377","143","40","11","3"
"9378","143","46","12","3"
"9379","143","18","13","3"
"9380","143","17","14","3"
"9381","143","12","15","3"
"9382","143","32","16","3"
"9383","143","23","17","3"
"9384","143","15","47","3"
"9385","143","19","19","3"
"9386","143","14","375","3"
"9387","143","36","52","3"
"9388","143","37","53","3"
"9389","143","1","54","3"
"9390","143","35","25","3"
"9391","143","43","26","3"
"9392","143","34","27","3"
"9393","143","3","768","3"
"9394","162","42","1","3"
"9395","162","49","29","3"
"9396","162","44","30","3"
"9397","162","41","4","3"
"9398","162","48","5","3"
"9399","162","31","7","3"
"9400","162","7","8","3"
"9401","162","13","32","3"
"9402","162","45","10","3"
"9403","162","40","11","3"
"9404","162","46","12","3"
"9405","162","18","13","3"
"9406","162","17","14","3"
"9407","162","12","15","3"
"9408","162","32","16","3"
"9409","162","23","17","3"
"9410","162","15","18","3"
"9411","162","19","19","3"
"9412","162","14","110","3"
"9413","162","36","22","3"
"9414","162","37","35","3"
"9415","162","1","36","3"
"9416","162","35","37","3"
"9417","162","43","38","3"
"9418","162","34","39","3"
"9419","162","3","40","3"
"9420","163","42","1","3"
"9421","163","49","29","3"
"9422","163","44","30","3"
"9423","163","41","4","3"
"9424","163","48","5","3"
"9425","163","31","7","3"
"9426","163","7","8","3"
"9427","163","13","32","3"
"9428","163","45","10","3"
"9429","163","40","11","3"
"9430","163","46","12","3"
"9431","163","18","13","3"
"9432","163","17","14","3"
"9433","163","12","15","3"
"9434","163","32","16","3"
"9435","163","23","17","3"
"9436","163","15","18","3"
"9437","163","19","19","3"
"9438","163","14","110","3"
"9439","163","36","22","3"
"9440","163","37","35","3"
"9441","163","1","36","3"
"9442","163","35","37","3"
"9443","163","43","38","3"
"9444","163","34","39","3"
"9445","163","3","40","3"
"9446","154","42","1","3"
"9447","154","49","2","3"
"9448","154","44","3","3"
"9449","154","41","4","3"
"9450","154","48","5","3"
"9451","154","31","7","3"
"9452","154","7","8","3"
"9453","154","13","9","3"
"9454","154","45","10","3"
"9455","154","40","11","3"
"9456","154","46","12","3"
"9457","154","18","13","3"
"9458","154","17","14","3"
"9459","154","12","15","3"
"9460","154","32","16","3"
"9461","154","23","17","3"
"9462","154","15","18","3"
"9463","154","19","19","3"
"9464","154","14","110","3"
"9465","154","36","52","3"
"9466","154","37","53","3"
"9467","154","1","105","3"
"9468","154","35","55","3"
"9469","154","43","118","3"
"9470","154","34","27","3"
"9471","154","3","384","3"
"9472","157","42","1","3"
"9473","157","49","2","3"
"9474","157","44","3","3"
"9475","157","41","4","3"
"9476","157","48","5","3"
"9477","157","31","7","3"
"9478","157","7","8","3"
"9479","157","13","9","3"
"9480","157","45","10","3"
"9481","157","40","11","3"
"9482","157","46","12","3"
"9483","157","18","13","3"
"9484","157","17","14","3"
"9485","157","12","15","3"
"9486","157","32","16","3"
"9487","157","23","17","3"
"9488","157","15","18","3"
"9489","157","19","19","3"
"9490","157","14","386","3"
"9491","157","36","52","3"
"9492","157","37","53","3"
"9493","157","1","105","3"
"9494","157","35","25","3"
"9495","157","43","26","3"
"9496","157","34","27","3"
"9497","157","3","384","3"
"9498","148","42","1","3"
"9499","148","49","2","3"
"9500","148","44","3","3"
"9501","148","41","4","3"
"9502","148","48","5","3"
"9503","148","31","7","3"
"9504","148","7","8","3"
"9505","148","13","9","3"
"9506","148","45","10","3"
"9507","148","40","11","3"
"9508","148","46","12","3"
"9509","148","18","13","3"
"9510","148","17","14","3"
"9511","148","12","15","3"
"9512","148","32","16","3"
"9513","148","23","17","3"
"9514","148","15","47","3"
"9515","148","19","19","3"
"9516","148","16","20","3"
"9517","148","14","110","3"
"9518","148","36","22","3"
"9519","148","37","83","3"
"9520","148","1","112","3"
"9521","148","35","37","3"
"9522","148","43","59","3"
"9523","148","34","27","3"
"9524","148","3","45","3"
"9552","166","42","1","3"
"9553","166","49","2","3"
"9554","166","44","3","3"
"9555","166","41","4","3"
"9556","166","48","5","3"
"9557","166","31","7","3"
"9558","166","7","8","3"
"9559","166","13","380","3"
"9560","166","45","10","3"
"9561","166","40","11","3"
"9562","166","46","12","3"
"9563","166","18","13","3"
"9564","166","17","14","3"
"9565","166","12","15","3"
"9566","166","32","16","3"
"9567","166","23","17","3"
"9568","166","15","47","3"
"9569","166","19","19","3"
"9570","166","16","20","3"
"9571","166","14","110","3"
"9572","166","36","22","3"
"9573","166","37","23","3"
"9574","166","1","24","3"
"9575","166","35","37","3"
"9576","166","43","59","3"
"9577","166","34","50","3"
"9578","166","3","383","3"
"9579","147","42","1","3"
"9580","147","49","2","3"
"9581","147","44","3","3"
"9582","147","41","4","3"
"9583","147","48","5","3"
"9584","147","31","7","3"
"9585","147","7","8","3"
"9586","147","13","9","3"
"9587","147","45","10","3"
"9588","147","40","11","3"
"9589","147","46","12","3"
"9590","147","18","13","3"
"9591","147","17","14","3"
"9592","147","12","15","3"
"9593","147","32","16","3"
"9594","147","23","17","3"
"9595","147","15","47","3"
"9596","147","19","19","3"
"9597","147","16","20","3"
"9598","147","14","110","3"
"9599","147","36","22","3"
"9600","147","37","83","3"
"9601","147","1","112","3"
"9602","147","35","37","3"
"9603","147","43","59","3"
"9604","147","34","27","3"
"9605","147","3","45","3"
"9606","155","42","1","3"
"9607","155","49","29","3"
"9608","155","44","30","3"
"9609","155","41","4","3"
"9610","155","48","5","3"
"9611","155","31","61","3"
"9612","155","7","8","3"
"9613","155","13","32","3"
"9614","155","45","10","3"
"9615","155","40","11","3"
"9616","155","46","12","3"
"9617","155","18","13","3"
"9618","155","17","14","3"
"9619","155","12","15","3"
"9620","155","32","16","3"
"9621","155","23","17","3"
"9622","155","15","18","3"
"9623","155","19","33","3"
"9624","155","14","34","3"
"9625","155","36","22","3"
"9626","155","37","35","3"
"9627","155","1","101","3"
"9628","155","35","37","3"
"9629","155","43","38","3"
"9630","155","34","39","3"
"9631","155","3","40","3"
"9632","156","42","1","3"
"9633","156","49","2","3"
"9634","156","44","30","3"
"9635","156","41","4","3"
"9636","156","48","5","3"
"9637","156","31","7","3"
"9638","156","7","8","3"
"9639","156","13","9","3"
"9640","156","45","10","3"
"9641","156","40","11","3"
"9642","156","46","12","3"
"9643","156","18","13","3"
"9644","156","17","14","3"
"9645","156","12","15","3"
"9646","156","32","16","3"
"9647","156","23","17","3"
"9648","156","15","18","3"
"9649","156","19","33","3"
"9650","156","16","20","3"
"9651","156","36","22","3"
"9652","156","37","43","3"
"9653","156","1","86","3"
"9654","156","35","37","3"
"9655","156","43","26","3"
"9656","156","34","39","3"
"9657","156","3","100","3"
"9658","150","42","1","3"
"9659","150","49","29","3"
"9660","150","44","30","3"
"9661","150","41","4","3"
"9662","150","48","5","3"
"9663","150","31","61","3"
"9664","150","7","8","3"
"9665","150","13","32","3"
"9666","150","45","10","3"
"9667","150","40","11","3"
"9668","150","46","12","3"
"9669","150","18","13","3"
"9670","150","17","14","3"
"9671","150","12","15","3"
"9672","150","32","16","3"
"9673","150","23","17","3"
"9674","150","15","47","3"
"9675","150","19","19","3"
"9676","150","16","20","3"
"9677","150","14","34","3"
"9678","150","36","22","3"
"9679","150","37","35","3"
"9680","150","1","769","3"
"9681","150","35","37","3"
"9682","150","43","38","3"
"9683","150","34","39","3"
"9684","150","3","40","3"
"9712","174","42","1","3"
"9713","174","49","2","3"
"9714","174","44","3","3"
"9715","174","41","4","3"
"9716","174","48","5","3"
"9717","174","31","7","3"
"9718","174","7","8","3"
"9719","174","13","9","3"
"9720","174","45","10","3"
"9721","174","40","11","3"
"9722","174","46","12","3"
"9723","174","18","13","3"
"9724","174","17","14","3"
"9725","174","12","15","3"
"9726","174","32","16","3"
"9727","174","23","17","3"
"9728","174","15","18","3"
"9729","174","19","19","3"
"9730","174","16","20","3"
"9731","174","14","64","3"
"9732","174","36","22","3"
"9733","174","37","83","3"
"9734","174","1","112","3"
"9735","174","35","25","3"
"9736","174","43","26","3"
"9737","174","34","50","3"
"9738","174","3","119","3"
"9739","159","42","1","3"
"9740","159","49","2","3"
"9741","159","41","4","3"
"9742","159","48","5","3"
"9743","159","31","7","3"
"9744","159","7","8","3"
"9745","159","13","9","3"
"9746","159","45","10","3"
"9747","159","40","11","3"
"9748","159","46","12","3"
"9749","159","18","13","3"
"9750","159","17","14","3"
"9751","159","12","15","3"
"9752","159","32","16","3"
"9753","159","23","17","3"
"9754","159","15","47","3"
"9755","159","19","19","3"
"9756","159","36","22","3"
"9757","159","37","83","3"
"9758","159","1","374","3"
"9759","159","35","37","3"
"9760","159","43","59","3"
"9761","159","34","50","3"
"9762","159","3","119","3"
"9789","168","42","1","3"
"9790","168","49","29","3"
"9791","168","44","3","3"
"9792","168","41","4","3"
"9793","168","48","5","3"
"9794","168","31","7","3"
"9795","168","7","8","3"
"9796","168","13","32","3"
"9797","168","45","10","3"
"9798","168","40","11","3"
"9799","168","46","12","3"
"9800","168","18","13","3"
"9801","168","17","14","3"
"9802","168","12","15","3"
"9803","168","32","16","3"
"9804","168","23","17","3"
"9805","168","15","18","3"
"9806","168","19","33","3"
"9807","168","16","20","3"
"9808","168","14","64","3"
"9809","168","36","22","3"
"9810","168","37","35","3"
"9811","168","1","36","3"
"9812","168","35","37","3"
"9813","168","43","38","3"
"9814","168","34","39","3"
"9815","168","3","40","3"
"9816","171","42","1","3"
"9817","171","49","29","3"
"9818","171","44","3","3"
"9819","171","41","4","3"
"9820","171","48","5","3"
"9821","171","31","7","3"
"9822","171","7","8","3"
"9823","171","13","32","3"
"9824","171","45","10","3"
"9825","171","40","11","3"
"9826","171","46","12","3"
"9827","171","18","13","3"
"9828","171","17","14","3"
"9829","171","12","15","3"
"9830","171","32","16","3"
"9831","171","23","17","3"
"9832","171","15","47","3"
"9833","171","19","19","3"
"9834","171","16","20","3"
"9835","171","14","64","3"
"9836","171","36","22","3"
"9837","171","37","35","3"
"9838","171","1","373","3"
"9839","171","35","37","3"
"9840","171","43","38","3"
"9841","171","34","39","3"
"9842","171","3","40","3"
"9843","158","42","1","3"
"9844","158","49","2","3"
"9845","158","44","3","3"
"9846","158","41","4","3"
"9847","158","48","5","3"
"9848","158","31","7","3"
"9849","158","7","8","3"
"9850","158","13","9","3"
"9851","158","45","10","3"
"9852","158","40","11","3"
"9853","158","46","12","3"
"9854","158","18","13","3"
"9855","158","17","14","3"
"9856","158","12","15","3"
"9857","158","32","16","3"
"9858","158","23","17","3"
"9859","158","15","18","3"
"9860","158","19","19","3"
"9861","158","14","386","3"
"9862","158","36","22","3"
"9863","158","37","43","3"
"9864","158","1","106","3"
"9865","158","35","25","3"
"9866","158","43","26","3"
"9867","158","34","27","3"
"9868","158","3","28","3"
"9869","173","42","1","3"
"9870","173","49","2","3"
"9871","173","44","3","3"
"9872","173","41","4","3"
"9873","173","48","5","3"
"9874","173","31","7","3"
"9875","173","7","8","3"
"9876","173","13","9","3"
"9877","173","45","10","3"
"9878","173","40","11","3"
"9879","173","46","12","3"
"9880","173","18","13","3"
"9881","173","17","14","3"
"9882","173","12","15","3"
"9883","173","32","16","3"
"9884","173","23","17","3"
"9885","173","15","47","3"
"9886","173","19","19","3"
"9887","173","14","21","3"
"9888","173","36","22","3"
"9889","173","37","71","3"
"9890","173","1","72","3"
"9891","173","35","37","3"
"9892","173","43","59","3"
"9893","173","34","27","3"
"9894","173","3","85","3"
"9895","180","42","1","3"
"9896","180","49","2","3"
"9897","180","41","4","3"
"9898","180","48","5","3"
"9899","180","31","7","3"
"9900","180","7","8","3"
"9901","180","13","9","3"
"9902","180","45","10","3"
"9903","180","40","11","3"
"9904","180","46","12","3"
"9905","180","18","13","3"
"9906","180","17","14","3"
"9907","180","12","15","3"
"9908","180","32","16","3"
"9909","180","23","17","3"
"9910","180","15","18","3"
"9911","180","19","19","3"
"9912","180","14","99","3"
"9913","180","36","22","3"
"9914","180","37","43","3"
"9915","180","1","106","3"
"9916","180","35","25","3"
"9917","180","43","26","3"
"9918","180","34","27","3"
"9919","180","3","45","3"
"9947","172","42","1","3"
"9948","172","49","2","3"
"9949","172","44","3","3"
"9950","172","41","4","3"
"9951","172","48","5","3"
"9952","172","31","7","3"
"9953","172","7","8","3"
"9954","172","13","9","3"
"9955","172","45","10","3"
"9956","172","40","11","3"
"9957","172","46","12","3"
"9958","172","18","13","3"
"9959","172","17","14","3"
"9960","172","12","15","3"
"9961","172","32","16","3"
"9962","172","23","17","3"
"9963","172","15","18","3"
"9964","172","19","19","3"
"9965","172","14","21","3"
"9966","172","36","22","3"
"9967","172","37","71","3"
"9968","172","1","89","3"
"9969","172","35","37","3"
"9970","172","43","59","3"
"9971","172","34","50","3"
"9972","172","3","127","3"
"9998","182","42","1","3"
"9999","182","49","2","3"
"10000","182","41","4","3"
"10001","182","48","5","3"
"10002","182","31","46","3"
"10003","182","7","8","3"
"10004","182","13","9","3"
"10005","182","45","10","3"
"10006","182","40","11","3"
"10007","182","46","12","3"
"10008","182","18","13","3"
"10009","182","17","14","3"
"10010","182","12","15","3"
"10011","182","32","16","3"
"10012","182","23","17","3"
"10013","182","15","47","3"
"10014","182","19","19","3"
"10015","182","36","22","3"
"10016","182","37","43","3"
"10017","182","1","106","3"
"10018","182","35","25","3"
"10019","182","43","26","3"
"10020","182","34","27","3"
"10021","182","3","28","3"
"10022","175","42","1","3"
"10023","175","49","2","3"
"10024","175","41","4","3"
"10025","175","48","5","3"
"10026","175","31","46","3"
"10027","175","7","449","3"
"10028","175","13","9","3"
"10029","175","45","10","3"
"10030","175","40","11","3"
"10031","175","46","12","3"
"10032","175","18","13","3"
"10033","175","17","747","3"
"10034","175","12","15","3"
"10035","175","32","16","3"
"10036","175","23","17","3"
"10037","175","15","18","3"
"10038","175","19","33","3"
"10039","175","36","52","3"
"10040","175","37","93","3"
"10041","175","1","94","3"
"10042","175","35","756","3"
"10043","175","43","26","3"
"10044","175","34","27","3"
"10045","175","3","384","3"
"10046","178","42","1","3"
"10047","178","49","2","3"
"10048","178","44","3","3"
"10049","178","41","4","3"
"10050","178","48","5","3"
"10051","178","31","7","3"
"10052","178","7","8","3"
"10053","178","13","9","3"
"10054","178","45","10","3"
"10055","178","40","11","3"
"10056","178","46","12","3"
"10057","178","18","13","3"
"10058","178","17","14","3"
"10059","178","12","15","3"
"10060","178","32","16","3"
"10061","178","23","17","3"
"10062","178","15","18","3"
"10063","178","19","19","3"
"10064","178","14","34","3"
"10065","178","36","22","3"
"10066","178","37","83","3"
"10067","178","1","112","3"
"10068","178","35","37","3"
"10069","178","43","59","3"
"10070","178","34","27","3"
"10071","178","3","45","3"
"10096","179","42","1","3"
"10097","179","49","2","3"
"10098","179","44","3","3"
"10099","179","41","4","3"
"10100","179","48","5","3"
"10101","179","31","7","3"
"10102","179","7","449","3"
"10103","179","13","9","3"
"10104","179","45","10","3"
"10105","179","40","11","3"
"10106","179","46","12","3"
"10107","179","18","13","3"
"10108","179","17","14","3"
"10109","179","12","15","3"
"10110","179","32","16","3"
"10111","179","23","17","3"
"10112","179","15","47","3"
"10113","179","19","19","3"
"10114","179","36","22","3"
"10115","179","37","83","3"
"10116","179","1","112","3"
"10117","179","35","37","3"
"10118","179","43","59","3"
"10119","179","34","27","3"
"10120","179","3","45","3"
"10121","183","42","1","3"
"10122","183","49","2","3"
"10123","183","44","3","3"
"10124","183","41","4","3"
"10125","183","48","5","3"
"10126","183","31","46","3"
"10127","183","7","8","3"
"10128","183","13","9","3"
"10129","183","45","10","3"
"10130","183","40","11","3"
"10131","183","46","12","3"
"10132","183","18","13","3"
"10133","183","17","14","3"
"10134","183","12","67","3"
"10135","183","32","16","3"
"10136","183","23","17","3"
"10137","183","15","18","3"
"10138","183","19","33","3"
"10139","183","36","52","3"
"10140","183","37","93","3"
"10141","183","1","770","3"
"10142","183","35","55","3"
"10143","183","43","56","3"
"10144","183","34","39","3"
"10145","183","3","120","3"
"10146","196","42","1","3"
"10147","196","49","2","3"
"10148","196","44","3","3"
"10149","196","41","4","3"
"10150","196","48","5","3"
"10151","196","31","7","3"
"10152","196","7","8","3"
"10153","196","13","32","3"
"10154","196","45","738","3"
"10155","196","40","11","3"
"10156","196","46","12","3"
"10157","196","18","13","3"
"10158","196","17","14","3"
"10159","196","12","15","3"
"10160","196","32","16","3"
"10161","196","23","17","3"
"10162","196","15","47","3"
"10163","196","19","33","3"
"10164","196","36","22","3"
"10165","196","37","48","3"
"10166","196","1","739","3"
"10167","196","35","122","3"
"10168","196","43","771","3"
"10169","196","34","50","3"
"10170","196","3","51","3"
"10171","186","42","1","3"
"10172","186","49","2","3"
"10173","186","44","3","3"
"10174","186","41","4","3"
"10175","186","48","5","3"
"10176","186","31","7","3"
"10177","186","7","8","3"
"10178","186","13","9","3"
"10179","186","45","10","3"
"10180","186","40","11","3"
"10181","186","46","12","3"
"10182","186","18","13","3"
"10183","186","17","14","3"
"10184","186","12","15","3"
"10185","186","32","16","3"
"10186","186","23","17","3"
"10187","186","15","18","3"
"10188","186","19","19","3"
"10189","186","14","21","3"
"10190","186","36","22","3"
"10191","186","37","23","3"
"10192","186","1","24","3"
"10193","186","35","25","3"
"10194","186","43","26","3"
"10195","186","34","39","3"
"10196","186","3","120","3"
"10223","200","42","1","3"
"10224","200","49","2","3"
"10225","200","44","3","3"
"10226","200","41","4","3"
"10227","200","48","5","3"
"10228","200","31","7","3"
"10229","200","7","8","3"
"10230","200","13","9","3"
"10231","200","45","10","3"
"10232","200","40","11","3"
"10233","200","46","12","3"
"10234","200","18","13","3"
"10235","200","17","14","3"
"10236","200","12","15","3"
"10237","200","32","16","3"
"10238","200","23","17","3"
"10239","200","15","47","3"
"10240","200","19","19","3"
"10241","200","16","20","3"
"10242","200","14","388","3"
"10243","200","36","22","3"
"10244","200","37","43","3"
"10245","200","1","106","3"
"10246","200","35","25","3"
"10247","200","43","26","3"
"10248","200","34","27","3"
"10249","200","3","45","3"
"10250","203","42","1","3"
"10251","203","49","2","3"
"10252","203","44","3","3"
"10253","203","41","4","3"
"10254","203","48","5","3"
"10255","203","31","7","3"
"10256","203","7","8","3"
"10257","203","13","9","3"
"10258","203","45","10","3"
"10259","203","40","11","3"
"10260","203","46","12","3"
"10261","203","18","13","3"
"10262","203","17","14","3"
"10263","203","12","15","3"
"10264","203","32","16","3"
"10265","203","23","17","3"
"10266","203","15","18","3"
"10267","203","19","19","3"
"10268","203","16","20","3"
"10269","203","14","388","3"
"10270","203","36","22","3"
"10271","203","37","43","3"
"10272","203","1","106","3"
"10273","203","35","37","3"
"10274","203","43","534","3"
"10275","203","34","39","3"
"10276","203","3","120","3"
"10277","207","42","1","3"
"10278","207","49","2","3"
"10279","207","44","3","3"
"10280","207","41","4","3"
"10281","207","48","5","3"
"10282","207","31","46","3"
"10283","207","7","8","3"
"10284","207","13","9","3"
"10285","207","45","10","3"
